-77.99992,42.576345,testattribute
-73.702027,40.9838,testattribute
-73.87181,41.148248,testattribute
-73.868711,40.929707,testattribute
-73.809349,41.24293,testattribute
-73.883138,40.914899,testattribute
-74.180518,41.619857,testattribute
-74.158622,41.633002,testattribute
-73.983002,41.919793,testattribute
-73.954747,42.084379,testattribute
-73.937932,42.105146,testattribute
-74.002987,42.143969,testattribute
-74.009036,42.142376,testattribute
-74.013048,42.138193,testattribute
-74.017592,42.130447,testattribute
-74.021674,42.137536,testattribute
-74.032671,42.151678,testattribute
-74.703702,42.032369,testattribute
-74.688484,42.045251,testattribute
-74.454481,42.114435,testattribute
-74.31021,41.878245,testattribute
-74.147665,41.815755,testattribute
-74.22486,41.784156,testattribute
-74.428419,42.116071,testattribute
-74.391419,42.120008,testattribute
-74.389953,42.119345,testattribute
-74.462663,42.064671,testattribute
-74.213065,41.923459,testattribute
-74.209314,41.991771,testattribute
-74.233036,41.997365,testattribute
-74.081235,41.83087,testattribute
-74.360462,42.113505,testattribute
-74.357832,42.112447,testattribute
-74.35157,42.106651,testattribute
-74.349154,42.102709,testattribute
-74.313819,42.099743,testattribute
-74.300818,42.101671,testattribute
-74.29312,42.105838,testattribute
-74.330788,42.084279,testattribute
-74.308234,42.069321,testattribute
-74.292666,42.051312,testattribute
-74.277641,42.033173,testattribute
-74.272441,42.028968,testattribute
-74.243467,41.887684,testattribute
-74.211657,41.922623,testattribute
-74.522294,41.780285,testattribute
-74.503111,41.750976,testattribute
-74.216672,42.078341,testattribute
-74.007461,41.920629,testattribute
-74.450503,41.830652,testattribute
-74.486114,41.762456,testattribute
-74.284929,41.817025,testattribute
-74.308664,41.805506,testattribute
-74.285235,41.782721,testattribute
-74.337214,41.831886,testattribute
-74.29559,41.860729,testattribute
-74.311369,41.8131,testattribute
-74.051322,41.698259,testattribute
-74.337558,41.691533,testattribute
-74.10299,41.738503,testattribute
-74.041048,41.739553,testattribute
-74.116893,41.722674,testattribute
-74.116563,41.724025,testattribute
-74.047717,41.696568,testattribute
-74.001492,41.64351,testattribute
-74.058453,41.673051,testattribute
-74.31636,41.618173,testattribute
-73.955672,42.141739,testattribute
-73.951971,42.144187,testattribute
-73.977324,42.157612,testattribute
-73.932819,42.125434,testattribute
-73.963078,42.118938,testattribute
-73.960283,42.075788,testattribute
-73.964888,41.6492,testattribute
-74.481856,42.134477,testattribute
-74.409908,42.14324,testattribute
-74.017386,42.132051,testattribute
-74.427964,41.885448,testattribute
-74.000949,41.91534,testattribute
-74.352075,42.104204,testattribute
-74.163756,41.809149,testattribute
-74.105705,41.672544,testattribute
-74.220182,41.817614,testattribute
-74.098868,41.740597,testattribute
-74.216205,41.651368,testattribute
-74.156384,41.846431,testattribute
-73.996552,41.936979,testattribute
-73.959166,41.784589,testattribute
-73.958222,41.810141,testattribute
-73.95771,41.802829,testattribute
-73.993723,41.913334,testattribute
-73.96957,41.923733,testattribute
-75.373967,42.241388,testattribute
-74.923945,42.442102,testattribute
-74.69487,42.437352,testattribute
-75.163397,42.345516,testattribute
-74.885734,42.419775,testattribute
-75.388805,42.07209,testattribute
-74.997043,42.191528,testattribute
-75.036518,42.280129,testattribute
-75.190335,41.968935,testattribute
-75.355426,42.130429,testattribute
-74.978171,42.391883,testattribute
-74.879056,42.29879,testattribute
-74.877241,42.465145,testattribute
-74.746064,42.437224,testattribute
-74.866657,42.363632,testattribute
-74.863551,42.092689,testattribute
-74.979348,42.302381,testattribute
-75.356315,42.18373,testattribute
-75.055496,42.298904,testattribute
-74.636986,42.383022,testattribute
-75.222133,41.863057,testattribute
-74.784475,42.192976,testattribute
-74.73829,42.334145,testattribute
-74.564556,42.287135,testattribute
-74.49413,42.363286,testattribute
-75.2592,42.224042,testattribute
-74.809112,42.244906,testattribute
-74.985187,42.191266,testattribute
-75.388515,42.311302,testattribute
-75.024537,42.167742,testattribute
-74.832218,42.107711,testattribute
-75.268061,42.224331,testattribute
-74.77311,42.415125,testattribute
-75.189922,42.246659,testattribute
-75.132223,42.260538,testattribute
-74.679175,42.20734,testattribute
-74.492958,42.361653,testattribute
-74.75206,42.343985,testattribute
-74.547935,42.156455,testattribute
-74.679285,42.215993,testattribute
-74.789285,42.183244,testattribute
-75.051071,42.343729,testattribute
-74.619615,42.157842,testattribute
-74.769698,42.418232,testattribute
-74.598067,42.355832,testattribute
-75.274745,42.206031,testattribute
-75.172188,41.979026,testattribute
-75.254475,42.293191,testattribute
-74.766853,42.332448,testattribute
-75.394104,42.316135,testattribute
-75.146196,42.260494,testattribute
-75.181292,41.912501,testattribute
-74.692078,42.470693,testattribute
-74.972768,42.214536,testattribute
-75.147824,41.896157,testattribute
-74.846709,42.471942,testattribute
-74.852001,42.208014,testattribute
-74.673816,42.219341,testattribute
-74.596362,42.264125,testattribute
-74.91714,42.280071,testattribute
-74.843879,42.406569,testattribute
-74.756957,42.485456,testattribute
-74.656836,42.431918,testattribute
-75.169672,42.339081,testattribute
-74.820404,42.476361,testattribute
-74.77687,42.257028,testattribute
-74.597585,42.212688,testattribute
-74.804522,42.329388,testattribute
-74.963597,42.369602,testattribute
-75.249261,42.341758,testattribute
-75.402774,42.147305,testattribute
-75.167148,42.338984,testattribute
-75.223888,41.861117,testattribute
-75.290782,42.265482,testattribute
-74.667162,42.311394,testattribute
-74.73565,42.500234,testattribute
-74.559746,42.291006,testattribute
-75.354823,42.1405,testattribute
-75.126918,42.161039,testattribute
-75.321389,42.317736,testattribute
-74.596131,42.215523,testattribute
-74.810801,42.49003,testattribute
-75.028689,42.391249,testattribute
-75.280196,42.207261,testattribute
-74.870798,42.157653,testattribute
-74.572413,42.125167,testattribute
-74.970057,42.234707,testattribute
-74.835144,42.314193,testattribute
-74.644119,42.151041,testattribute
-74.67667,42.208455,testattribute
-74.851431,42.133607,testattribute
-74.988954,42.132655,testattribute
-75.369703,42.179433,testattribute
-74.625481,42.414474,testattribute
-74.950641,42.367389,testattribute
-74.928804,42.25209,testattribute
-75.385917,42.100636,testattribute
-74.967071,42.203918,testattribute
-75.103134,42.222783,testattribute
-74.990299,42.073517,testattribute
-74.963352,42.44351,testattribute
-75.026555,42.346482,testattribute
-74.770408,42.259375,testattribute
-74.536754,42.249066,testattribute
-75.136147,41.987491,testattribute
-75.217116,42.260994,testattribute
-75.133667,42.254693,testattribute
-74.76347,42.49256,testattribute
-74.598569,42.239798,testattribute
-74.543081,42.189573,testattribute
-74.565232,42.211879,testattribute
-74.888972,42.393745,testattribute
-74.599153,42.259984,testattribute
-75.197043,42.054763,testattribute
-75.406605,42.242829,testattribute
-74.832456,42.41035,testattribute
-74.720882,42.342219,testattribute
-74.933819,42.359822,testattribute
-74.551363,42.158087,testattribute
-74.795725,42.418078,testattribute
-74.989893,42.077799,testattribute
-75.155978,42.156128,testattribute
-74.671659,42.367162,testattribute
-75.136192,42.15805,testattribute
-75.415096,42.057259,testattribute
-74.876008,42.215386,testattribute
-74.548934,42.156878,testattribute
-74.611874,42.403929,testattribute
-74.827153,42.244982,testattribute
-75.376529,42.245166,testattribute
-75.279812,42.198188,testattribute
-75.305166,41.950665,testattribute
-75.295321,41.958521,testattribute
-75.282485,41.9586,testattribute
-75.281382,41.956726,testattribute
-74.363518,41.739469,testattribute
-74.032632,41.931387,testattribute
-75.450798,44.724612,testattribute
-74.725451,44.417048,testattribute
-75.192942,44.240385,testattribute
-75.477521,44.677787,testattribute
-75.158543,44.703703,testattribute
-75.288661,44.533954,testattribute
-74.778797,44.810526,testattribute
-74.827067,44.762061,testattribute
-75.317073,44.586171,testattribute
-75.446494,44.715244,testattribute
-75.553146,44.480351,testattribute
-75.633242,44.493544,testattribute
-75.219596,44.216622,testattribute
-75.066599,44.195066,testattribute
-74.834555,44.958035,testattribute
-75.303485,44.44101,testattribute
-74.952786,44.58865,testattribute
-75.555544,44.386641,testattribute
-74.882934,44.933849,testattribute
-75.359992,44.276683,testattribute
-77.714821,42.566839,testattribute
-77.808964,42.811809,testattribute
-77.740043,42.823121,testattribute
-77.50508,42.638288,testattribute
-77.800289,42.597999,testattribute
-77.605443,42.902913,testattribute
-77.864807,42.653903,testattribute
-77.887963,42.851206,testattribute
-77.667767,42.795868,testattribute
-77.838647,42.626216,testattribute
-77.794468,42.638646,testattribute
-77.797324,42.597089,testattribute
-75.079528,44.849268,testattribute
-74.983986,44.740442,testattribute
-75.180997,44.606933,testattribute
-75.127378,44.75375,testattribute
-74.820906,44.625704,testattribute
-74.868353,44.219651,testattribute
-75.126587,44.512079,testattribute
-74.803647,44.762206,testattribute
-75.449981,44.333351,testattribute
-75.134687,44.53038,testattribute
-75.496278,44.691016,testattribute
-75.076216,44.686077,testattribute
-75.444694,44.220265,testattribute
-74.667098,44.744087,testattribute
-75.075365,44.229299,testattribute
-75.487333,44.552545,testattribute
-74.953827,44.815213,testattribute
-75.109452,44.241464,testattribute
-75.398795,44.411283,testattribute
-75.10254,44.763594,testattribute
-75.592716,44.523555,testattribute
-75.405674,44.621697,testattribute
-75.115991,44.556608,testattribute
-74.905737,44.716064,testattribute
-74.896421,44.930704,testattribute
-77.807193,42.795793,testattribute
-77.700541,42.553668,testattribute
-77.69826,42.547017,testattribute
-77.874045,42.728257,testattribute
-73.781564,40.854968,testattribute
-73.911498,40.880705,testattribute
-73.772713,40.845477,testattribute
-73.787551,40.858777,testattribute
-73.916935,40.854582,testattribute
-75.728318,44.401604,testattribute
-75.265036,44.51374,testattribute
-75.231315,44.622048,testattribute
-74.927768,44.553343,testattribute
-75.652108,44.365346,testattribute
-75.247683,44.665219,testattribute
-75.129524,44.835035,testattribute
-75.739777,44.475295,testattribute
-75.125466,44.746623,testattribute
-75.491326,44.675725,testattribute
-75.703755,44.504425,testattribute
-75.534458,44.428338,testattribute
-75.376815,44.593905,testattribute
-75.212615,44.612378,testattribute
-75.036705,44.62137,testattribute
-74.833382,44.930359,testattribute
-74.790857,44.798211,testattribute
-75.220752,44.836191,testattribute
-75.242216,44.423974,testattribute
-75.645113,44.582221,testattribute
-74.899528,44.734554,testattribute
-75.387718,44.277,testattribute
-75.643699,44.583548,testattribute
-74.790679,44.741793,testattribute
-75.317515,44.175433,testattribute
-77.884167,42.718983,testattribute
-77.616561,42.907585,testattribute
-77.603401,42.796015,testattribute
-73.884783,40.841521,testattribute
-73.819369,40.865197,testattribute
-73.817989,40.866088,testattribute
-73.888691,40.838135,testattribute
-73.918761,40.884867,testattribute
-73.88355,40.809736,testattribute
-73.84086,40.872414,testattribute
-73.900301,40.870857,testattribute
-73.928218,40.816396,testattribute
-74.879455,44.50899,testattribute
-74.709098,44.697313,testattribute
-75.480727,44.257663,testattribute
-75.003152,44.730885,testattribute
-75.474305,44.415864,testattribute
-74.974218,44.504235,testattribute
-74.754008,44.917103,testattribute
-74.968707,44.649318,testattribute
-75.240102,44.542212,testattribute
-74.991922,44.164155,testattribute
-75.064115,44.746507,testattribute
-75.384899,44.757124,testattribute
-75.073772,44.511489,testattribute
-74.790954,44.450598,testattribute
-74.842289,44.825246,testattribute
-75.313278,44.756919,testattribute
-75.515364,44.351668,testattribute
-75.231657,44.453233,testattribute
-74.852246,44.671121,testattribute
-74.976635,44.838459,testattribute
-75.592262,44.40486,testattribute
-75.055036,44.775293,testattribute
-75.277843,44.181932,testattribute
-75.452304,44.310657,testattribute
-75.14876,44.607324,testattribute
-78.050959,42.570009,testattribute
-77.755707,42.68585,testattribute
-77.912826,42.801269,testattribute
-77.612742,42.905748,testattribute
-77.661132,42.808091,testattribute
-77.699847,42.621037,testattribute
-75.066929,44.358303,testattribute
-75.059558,44.69748,testattribute
-77.635781,42.894266,testattribute
-73.897327,40.87034,testattribute
-73.901212,40.834343,testattribute
-73.890275,40.858686,testattribute
-73.846576,40.881358,testattribute
-73.899606,40.86367,testattribute
-73.915178,40.808809,testattribute
-73.880398,40.879948,testattribute
-73.909563,40.836958,testattribute
-74.651496,44.696915,testattribute
-75.414929,44.549896,testattribute
-75.492032,44.678753,testattribute
-75.49161,44.620633,testattribute
-75.186029,44.476828,testattribute
-74.937836,44.875513,testattribute
-75.101238,44.83116,testattribute
-75.349392,44.500531,testattribute
-75.171215,44.715757,testattribute
