105687	POINT(48.193349015723726 -122.38613828636517)	bank105687
105688	POINT(47.90063252685057 -122.89918345430084)	bank105688
105689	POINT(46.88437153032557 -122.79364796669404)	bank105689
105690	POINT(47.11380824553298 -122.7413752680008)	bank105690
105691	POINT(47.26263828695476 -121.88025509048637)	bank105691
105692	POINT(47.426196354540245 -121.81113935550151)	bank105692
105693	POINT(47.5972530758306 -121.79043710848335)	bank105693
105694	POINT(46.805611691540626 -121.55328878198205)	bank105694
105695	POINT(47.27695770621281 -122.48201602121307)	bank105695
105696	POINT(48.216128790109956 -121.63879295805425)	bank105696
105697	POINT(47.13174920771228 -122.3542566695856)	bank105697
105698	POINT(47.46615458514484 -122.08953899517785)	bank105698
105699	POINT(46.73003284343872 -123.12471258863881)	bank105699
105700	POINT(47.144535379701075 -122.51467950725029)	bank105700
105701	POINT(47.14913574148813 -121.37422806876828)	bank105701
105702	POINT(47.95722639410594 -121.35936331656781)	bank105702
105703	POINT(47.42003568759053 -121.98991317778365)	bank105703
105704	POINT(46.84779754740391 -123.18058380896024)	bank105704
105705	POINT(48.541473058371494 -122.59288487360024)	bank105705
105706	POINT(47.42187900640446 -121.93092960915244)	bank105706
105707	POINT(48.34288539984486 -123.19402100159306)	bank105707
105708	POINT(47.13521738163103 -122.38520370504806)	bank105708
105709	POINT(48.57746059672034 -121.58481282330516)	bank105709
105710	POINT(47.306316170276254 -122.17886755260258)	bank105710
105711	POINT(47.42444582274991 -123.28595053080753)	bank105711
105712	POINT(47.04450100963993 -122.81175855425383)	bank105712
105713	POINT(48.253352883975516 -122.39236567630198)	bank105713
105714	POINT(47.48350135286473 -122.13868570810199)	bank105714
105715	POINT(47.9572992028039 -121.90972658458703)	bank105715
105716	POINT(48.434164461328244 -122.2719867766515)	bank105716
105717	POINT(47.55842658926326 -121.6132306534267)	bank105717
105718	POINT(47.901215209492975 -123.13345373509733)	bank105718
105719	POINT(48.228013833626456 -122.31437825346269)	bank105719
105720	POINT(48.514020713002935 -122.11028459033967)	bank105720
105721	POINT(46.99218859896386 -122.85222327379869)	bank105721
105722	POINT(46.92126089283026 -122.37219988674259)	bank105722
105723	POINT(47.91329059277889 -121.77483895159105)	bank105723
105724	POINT(47.213116718348466 -121.37009526602712)	bank105724
105725	POINT(48.16507607157501 -122.5063562727627)	bank105725
105726	POINT(46.64471339082274 -123.24701745767841)	bank105726
105727	POINT(46.91104081855461 -122.3081918480766)	bank105727
105728	POINT(46.94474030540367 -121.6653319481013)	bank105728
105729	POINT(47.43396940568068 -122.55383290875886)	bank105729
105730	POINT(47.260822148185866 -122.30078665039558)	bank105730
105731	POINT(46.82987101235906 -122.60588508321918)	bank105731
105732	POINT(47.60923485424538 -122.58470553012454)	bank105732
105733	POINT(48.26717476007857 -121.92226164016444)	bank105733
105734	POINT(48.44226676792764 -121.46926603609694)	bank105734
105735	POINT(47.00690636405095 -122.10097561433125)	bank105735
105736	POINT(48.199547389299866 -122.6521684071165)	bank105736
105737	POINT(47.89920894921436 -121.74018990312678)	bank105737
105738	POINT(46.8234368463906 -121.92325334806493)	bank105738
105739	POINT(47.52848199767777 -122.53809613998304)	bank105739
105740	POINT(46.82971553648535 -121.6798640800213)	bank105740
105741	POINT(47.159412011237436 -122.65674952256356)	bank105741
105742	POINT(47.21196528352347 -122.84280537943982)	bank105742
105743	POINT(48.28163745284665 -123.04510710609597)	bank105743
105744	POINT(46.69224745782149 -122.92645941269983)	bank105744
105745	POINT(48.208864760983836 -122.08246173593345)	bank105745
105746	POINT(48.06264153071764 -121.99263934447985)	bank105746
105747	POINT(47.69122210116319 -122.49361436568387)	bank105747
105748	POINT(47.739024236712964 -122.25146625926207)	bank105748
105749	POINT(47.43425949938802 -121.61496596726246)	bank105749
105750	POINT(48.381691487975345 -121.89203421794099)	bank105750
105751	POINT(47.607384614277656 -122.46095152426786)	bank105751
105752	POINT(47.575645121795844 -122.72160870713428)	bank105752
105753	POINT(47.55344192336432 -121.96525364892769)	bank105753
105754	POINT(46.92940581979912 -121.7337389392716)	bank105754
105755	POINT(47.91723000626978 -121.90898393648362)	bank105755
105756	POINT(47.83355303864243 -121.3490330837586)	bank105756
105757	POINT(47.08003776786313 -122.05588165850985)	bank105757
105758	POINT(48.02608049528424 -121.70236577818245)	bank105758
105759	POINT(46.93963582322594 -121.4335372981594)	bank105759
105760	POINT(46.798754267242316 -122.2849607617096)	bank105760
105761	POINT(47.874943676601475 -122.41483761562007)	bank105761
105762	POINT(47.72890396382977 -121.62664052808918)	bank105762
105763	POINT(47.4179810101537 -121.39644255661217)	bank105763
105764	POINT(47.217472106911025 -121.70303011164019)	bank105764
105765	POINT(47.848147776292954 -122.11417230628847)	bank105765
105766	POINT(47.62263710309404 -121.48386314749133)	bank105766
105767	POINT(48.47007013839838 -123.21988608777491)	bank105767
105768	POINT(47.84423466621321 -121.64473751827518)	bank105768
105769	POINT(48.4514551919118 -121.4926423070695)	bank105769
105770	POINT(48.46389645069411 -121.99936370020062)	bank105770
105771	POINT(47.00868557041363 -123.25833347511383)	bank105771
105772	POINT(46.86694842857663 -121.93696158978713)	bank105772
105773	POINT(48.25884280703748 -122.50243203555479)	bank105773
105774	POINT(47.831171759755264 -122.24108591460302)	bank105774
105775	POINT(46.675462368552694 -123.29298768352659)	bank105775
105776	POINT(47.313969715406785 -122.91968499202457)	bank105776
105777	POINT(47.660118652846705 -122.96626243904129)	bank105777
105778	POINT(48.09999469325368 -122.43010254457928)	bank105778
105779	POINT(48.53710861161455 -121.67446551889815)	bank105779
105780	POINT(47.79003867989045 -123.13224153138212)	bank105780
105781	POINT(46.82303115069544 -122.25170667617097)	bank105781
105782	POINT(46.99518217464666 -123.3199919363441)	bank105782
105783	POINT(46.83651202603747 -121.813720118194)	bank105783
105784	POINT(48.501220407325654 -123.05014975901572)	bank105784
105785	POINT(47.935109207905015 -122.27522893208678)	bank105785
105786	POINT(47.5015537051111 -121.51190476080565)	bank105786
105787	POINT(47.40758990407948 -122.16776739238554)	bank105787
105788	POINT(48.16836281571184 -122.17086258833578)	bank105788
105789	POINT(47.75912276431418 -121.78777732686548)	bank105789
105790	POINT(48.16278166791902 -121.78884859512671)	bank105790
105791	POINT(48.25223492617366 -121.40176757799576)	bank105791
105792	POINT(48.23890916881688 -121.46464337667068)	bank105792
105793	POINT(47.5045636896154 -122.80170421796626)	bank105793
105794	POINT(46.91800932428035 -122.74293775385047)	bank105794
105795	POINT(48.100441425310535 -121.38345478290455)	bank105795
105796	POINT(47.42295706548815 -122.38942790192782)	bank105796
105797	POINT(48.604520349252944 -122.29605806363735)	bank105797
105798	POINT(46.79276022514025 -122.30363804237008)	bank105798
105799	POINT(47.655485989284756 -122.35846044602623)	bank105799
105800	POINT(48.2162844935557 -121.6655262116937)	bank105800
105801	POINT(46.972665941208696 -122.13021415288178)	bank105801
105802	POINT(47.82020880509269 -121.55288976853612)	bank105802
105803	POINT(47.16756447548322 -122.99115259076555)	bank105803
105804	POINT(46.7252290902682 -122.53766618693126)	bank105804
105805	POINT(47.535041911404136 -122.65808136518778)	bank105805
105806	POINT(47.60292615954003 -122.65464485721793)	bank105806
105807	POINT(46.89277345061864 -123.05321197370445)	bank105807
105808	POINT(46.9471179646459 -122.7868162207714)	bank105808
105809	POINT(46.876377764234924 -121.4629727955674)	bank105809
105810	POINT(46.890463050888364 -122.963191524225)	bank105810
105811	POINT(47.108033242750906 -121.8570922399711)	bank105811
105812	POINT(48.133795604831995 -122.62861430798473)	bank105812
105813	POINT(47.82959591935913 -122.39700308422165)	bank105813
105814	POINT(47.42116222873605 -122.99105753249904)	bank105814
105815	POINT(48.42998271467925 -123.03664924978293)	bank105815
105816	POINT(47.3355640949293 -121.44660609058283)	bank105816
105817	POINT(48.197269797724 -122.58347569260245)	bank105817
105818	POINT(47.284659619847744 -122.96437680551614)	bank105818
105819	POINT(46.81784929505865 -123.27124896781648)	bank105819
105820	POINT(48.003532289933204 -122.12146500989218)	bank105820
105821	POINT(48.52034142402336 -121.65797281384113)	bank105821
105822	POINT(48.456972897662645 -121.65871800305356)	bank105822
105823	POINT(47.9610198879573 -122.86613744284313)	bank105823
105824	POINT(48.31845902065851 -122.83893368522848)	bank105824
105825	POINT(47.306904723431494 -122.98250970249505)	bank105825
105826	POINT(47.62942757196931 -122.58785214767636)	bank105826
105827	POINT(48.46212353967762 -123.05650792294999)	bank105827
105828	POINT(48.40174673624445 -121.33964350298272)	bank105828
105829	POINT(48.11445010103843 -122.5856992864282)	bank105829
105830	POINT(47.829832960467286 -121.40611877997081)	bank105830
105831	POINT(48.190489951816474 -123.15871080507904)	bank105831
105832	POINT(47.50182940482669 -121.56327934473903)	bank105832
105833	POINT(46.91545285459972 -123.2451557422561)	bank105833
105834	POINT(48.23654806109219 -122.26395682483455)	bank105834
105835	POINT(48.42360388723604 -121.50912962753746)	bank105835
105836	POINT(47.78229100715458 -123.25940869967346)	bank105836
105837	POINT(47.25300450779626 -121.35341960229758)	bank105837
105838	POINT(48.5431167275071 -122.73302384921337)	bank105838
105839	POINT(47.538961409139624 -121.55831303871399)	bank105839
105840	POINT(47.538279333327075 -122.20043917926533)	bank105840
105841	POINT(47.16380428080478 -121.913554318558)	bank105841
105842	POINT(47.030143866586556 -123.21758535732116)	bank105842
105843	POINT(48.55244671627158 -121.77292827758829)	bank105843
105844	POINT(47.838455885927765 -122.2404306310938)	bank105844
105845	POINT(46.97450002073185 -123.25764598514957)	bank105845
105846	POINT(46.77802211693849 -121.54326945385398)	bank105846
105847	POINT(46.78231318406743 -121.65078287589122)	bank105847
105848	POINT(46.643650216213196 -122.99341218738674)	bank105848
105849	POINT(47.16648419700161 -123.03528048016508)	bank105849
105850	POINT(48.21786469895506 -121.42325700067055)	bank105850
105851	POINT(48.33217853626702 -122.39672486287469)	bank105851
105852	POINT(46.92358633536586 -122.87674427728982)	bank105852
105853	POINT(48.50496128398626 -122.14896047629152)	bank105853
105854	POINT(47.91920760310451 -121.35872042222545)	bank105854
105855	POINT(48.30999256673052 -121.4017660380787)	bank105855
105856	POINT(48.56281141691274 -123.33155985657666)	bank105856
105857	POINT(48.202512995175944 -121.407836593863)	bank105857
105858	POINT(47.79357770337892 -122.50324941135734)	bank105858
105859	POINT(46.920432721911126 -121.75828793264107)	bank105859
105860	POINT(46.75102597332951 -121.43040624065256)	bank105860
105861	POINT(46.90586064926915 -122.07379840723148)	bank105861
105862	POINT(47.24636321165917 -123.05979693160526)	bank105862
105863	POINT(48.14604461724175 -122.08030170716515)	bank105863
105864	POINT(47.67124315071679 -122.52328573070895)	bank105864
105865	POINT(46.644413018265055 -122.4898692418454)	bank105865
105866	POINT(47.41646358027318 -121.36474450522122)	bank105866
105867	POINT(47.8546665009046 -121.54802444218153)	bank105867
105868	POINT(47.02751748423604 -122.48844784460148)	bank105868
105869	POINT(48.50341197485082 -122.65457802164218)	bank105869
105870	POINT(48.10981990358408 -122.97844302407012)	bank105870
105871	POINT(47.108203464484085 -122.45175339900251)	bank105871
105872	POINT(48.20294542094827 -122.55150742871443)	bank105872
105873	POINT(47.95972883947692 -121.33915792813256)	bank105873
105874	POINT(48.30877770929471 -121.80191271808712)	bank105874
105875	POINT(47.67488330440197 -122.44177845000425)	bank105875
105876	POINT(48.401828007303 -122.9606665210206)	bank105876
105877	POINT(47.6573855626727 -121.82360743905792)	bank105877
105878	POINT(47.73676141395244 -122.57262586789278)	bank105878
105879	POINT(47.3369170732233 -121.86976702414427)	bank105879
105880	POINT(46.787485044368964 -123.08328256991128)	bank105880
105881	POINT(47.68580121068796 -122.45373145642341)	bank105881
105882	POINT(46.680774332005015 -122.69396898770071)	bank105882
105883	POINT(46.81904132320714 -121.52873333667655)	bank105883
105884	POINT(48.21809811999728 -122.36014823936439)	bank105884
105885	POINT(48.216163073411 -121.79594833376038)	bank105885
105886	POINT(47.24239197005777 -121.36519878611296)	bank105886
105887	POINT(46.992574598827325 -123.0390811155849)	bank105887
105888	POINT(48.01326877204893 -122.63065112135583)	bank105888
105889	POINT(48.19975211356699 -122.68038798826613)	bank105889
105890	POINT(46.76147278167779 -123.02606612375405)	bank105890
105891	POINT(46.73461473505785 -121.51142841096538)	bank105891
105892	POINT(47.27984192138301 -121.36636575548438)	bank105892
105893	POINT(47.95691641029631 -121.38201313642169)	bank105893
105894	POINT(47.56478707905503 -121.47366291007812)	bank105894
105895	POINT(47.56548582670161 -123.08496756579723)	bank105895
105896	POINT(47.26687910915379 -122.50495019420728)	bank105896
105897	POINT(46.94015683076532 -121.70604128669422)	bank105897
105898	POINT(46.89421952624481 -122.77495323814617)	bank105898
105899	POINT(47.06908162368684 -121.91129783763311)	bank105899
105900	POINT(47.43356110199214 -122.32513811550267)	bank105900
105901	POINT(48.497576511957284 -121.99186885215549)	bank105901
105902	POINT(48.33070627839318 -122.61991469119762)	bank105902
105903	POINT(48.495761952161665 -121.81733310144924)	bank105903
105904	POINT(48.36848315824332 -121.87737692021132)	bank105904
105905	POINT(47.10323181446954 -121.49359553112583)	bank105905
105906	POINT(47.25382155767572 -122.7756402418794)	bank105906
105907	POINT(47.038539440393635 -122.13464340464162)	bank105907
105908	POINT(46.64418657498134 -123.16950729146055)	bank105908
105909	POINT(47.63819836854375 -123.33063550692638)	bank105909
105910	POINT(47.517991683635984 -123.31679218878016)	bank105910
105911	POINT(47.414871883563976 -123.18540012957189)	bank105911
105912	POINT(48.49977471571365 -122.56735108227623)	bank105912
105913	POINT(47.043694229979735 -123.08341286119928)	bank105913
105914	POINT(47.07098626007763 -121.47706030432356)	bank105914
105915	POINT(46.76401982913703 -121.52153993868811)	bank105915
105916	POINT(48.189256849705714 -121.34684158603518)	bank105916
105917	POINT(48.596222770178834 -123.28209227418951)	bank105917
105918	POINT(48.30280923258289 -122.21462882683801)	bank105918
105919	POINT(48.41184936180914 -122.94061671701061)	bank105919
105920	POINT(47.249619612131234 -123.25945076359156)	bank105920
105921	POINT(47.84502949832452 -122.57748228170433)	bank105921
105922	POINT(46.91681258528574 -122.91603706755922)	bank105922
105923	POINT(46.683808012237925 -121.40303687847103)	bank105923
105924	POINT(46.83109691193111 -122.52741830850168)	bank105924
105925	POINT(48.265358859404664 -123.01834564246636)	bank105925
105926	POINT(47.063758435742535 -122.31848049878253)	bank105926
105927	POINT(47.16044856472948 -122.39306885673497)	bank105927
105928	POINT(47.44066360320665 -122.66012220122222)	bank105928
105929	POINT(46.83917196138887 -122.4098868470474)	bank105929
105930	POINT(47.64538107837194 -121.37005236831705)	bank105930
105931	POINT(48.55208169613343 -121.70640506822389)	bank105931
105932	POINT(47.49278742022809 -121.42206809380532)	bank105932
105933	POINT(46.626301345162574 -121.63655336366713)	bank105933
105934	POINT(47.69790289920453 -122.01806960156996)	bank105934
