111659	POINT(41.00130927540347 73.07917526882346)	bank111659
111660	POINT(41.084713044600434 74.77405143641066)	bank111660
111661	POINT(41.13532847366227 74.09605761353554)	bank111661
111662	POINT(40.85751028167681 74.01338396775031)	bank111662
111663	POINT(40.97061818029183 73.78846123045957)	bank111663
111664	POINT(41.148434304533616 74.41387517846844)	bank111664
111665	POINT(41.003690495114014 73.79336926820166)	bank111665
111666	POINT(41.001607317085224 73.87922747949182)	bank111666
111667	POINT(40.40258986963257 73.49206330730894)	bank111667
111668	POINT(40.13386553835862 73.27401904306717)	bank111668
111669	POINT(40.94020344810364 73.09542174468757)	bank111669
111670	POINT(40.79883518308777 74.65192658575758)	bank111670
111671	POINT(39.845548135975356 74.76349360887039)	bank111671
111672	POINT(41.02269787105039 74.6754078975885)	bank111672
111673	POINT(40.292497559087984 74.99021468134805)	bank111673
111674	POINT(40.19361713228078 74.84383850024675)	bank111674
111675	POINT(39.724571626304765 74.41685430976003)	bank111675
111676	POINT(39.785211983198906 73.01532923783171)	bank111676
111677	POINT(41.45699319813924 74.40913883813737)	bank111677
111678	POINT(41.14899476757229 73.09966654932494)	bank111678
111679	POINT(40.90074476073437 73.79186126227883)	bank111679
111680	POINT(41.60353732927152 73.22720829371774)	bank111680
111681	POINT(40.7483045484489 74.99411582077411)	bank111681
111682	POINT(40.439618574774435 74.95427391338598)	bank111682
111683	POINT(40.451769831860354 73.41120494240529)	bank111683
111684	POINT(40.129010967910546 73.10797131675079)	bank111684
111685	POINT(39.89363295227336 73.57299441818128)	bank111685
111686	POINT(39.82711036041553 73.37653581482165)	bank111686
111687	POINT(41.59175478702321 73.91050924889561)	bank111687
111688	POINT(40.228787022287285 74.62620679016935)	bank111688
111689	POINT(40.87993369609165 73.81327632024585)	bank111689
111690	POINT(41.28846018522466 74.79907555977594)	bank111690
111691	POINT(41.3627703950383 73.71688436646846)	bank111691
111692	POINT(41.00046132020565 73.54128491388052)	bank111692
111693	POINT(39.74803898787977 74.25921310897238)	bank111693
111694	POINT(39.71820358497927 74.51704589644022)	bank111694
111695	POINT(41.2491937077417 73.02255956742121)	bank111695
111696	POINT(41.60448048783843 73.89617063563627)	bank111696
111697	POINT(40.80367167199226 74.65496374074496)	bank111697
111698	POINT(40.42443653401778 73.04243730349012)	bank111698
111699	POINT(40.50659426768207 73.71705064021234)	bank111699
111700	POINT(41.64726968384258 74.41049489741644)	bank111700
111701	POINT(41.437859450713674 73.19217220415815)	bank111701
111702	POINT(40.588433238266326 73.31642102273268)	bank111702
111703	POINT(40.26044515948455 74.76552986086826)	bank111703
111704	POINT(40.93812445830359 74.28455704749834)	bank111704
111705	POINT(40.245807258226925 73.32805912775294)	bank111705
111706	POINT(41.220963443002965 73.16745183729645)	bank111706
111707	POINT(40.88720166867293 73.32090460360399)	bank111707
111708	POINT(40.96003601202843 73.29666193956285)	bank111708
111709	POINT(41.32332578539894 74.54304622877483)	bank111709
111710	POINT(41.12553256373477 74.64622540640491)	bank111710
111711	POINT(40.66269931478955 74.31746939029493)	bank111711
111712	POINT(40.254375988699 74.6926309072002)	bank111712
111713	POINT(41.4094387599326 73.1005503600735)	bank111713
111714	POINT(41.691596579500995 74.86808436818004)	bank111714
111715	POINT(41.383340793433455 73.59076620897355)	bank111715
111716	POINT(40.66892767625585 73.7106702946938)	bank111716
111717	POINT(40.01122092086087 74.95542194180004)	bank111717
111718	POINT(39.774719263843124 73.62625594687091)	bank111718
111719	POINT(40.86906028685648 73.82939917946631)	bank111719
111720	POINT(41.52038168010021 74.00648900379912)	bank111720
111721	POINT(41.088163499862375 74.8203601037444)	bank111721
111722	POINT(40.33336280180735 74.59008874870344)	bank111722
111723	POINT(39.92813771516736 74.39367022036457)	bank111723
111724	POINT(40.84300448109191 73.56078514561983)	bank111724
111725	POINT(40.42813252589059 74.92099967459107)	bank111725
111726	POINT(41.26699658148882 73.67693704270268)	bank111726
111727	POINT(40.11048318839609 73.98100905760275)	bank111727
111728	POINT(40.49441202382679 74.61287528638091)	bank111728
111729	POINT(40.38260729132349 74.99916720427032)	bank111729
111730	POINT(41.04780827057448 74.47525207497623)	bank111730
111731	POINT(41.652122450491404 73.76583094662602)	bank111731
111732	POINT(40.12470610611739 73.2779804927327)	bank111732
111733	POINT(41.15245841082726 73.5291908904002)	bank111733
111734	POINT(40.85387669790106 73.5546013728334)	bank111734
111735	POINT(41.25786925529288 74.2159061953166)	bank111735
111736	POINT(41.55672011826634 73.02525178580612)	bank111736
111737	POINT(41.239676708846744 73.17019155761555)	bank111737
111738	POINT(40.6218424755437 73.09514230270824)	bank111738
111739	POINT(40.51697295231478 74.84181343537071)	bank111739
111740	POINT(40.155816634743104 73.43199365014257)	bank111740
111741	POINT(41.62164198653055 74.15233330214558)	bank111741
111742	POINT(40.234990517467516 74.09551897327225)	bank111742
111743	POINT(40.3652980007906 73.27873539752687)	bank111743
111744	POINT(39.836597858948934 73.35726839091208)	bank111744
111745	POINT(41.437006238829106 74.0916142946727)	bank111745
111746	POINT(40.74111683370443 73.7347823886628)	bank111746
111747	POINT(41.00086634110048 73.37661476486089)	bank111747
111748	POINT(41.70168119036208 73.81911505264323)	bank111748
111749	POINT(40.31540251335667 74.49548494134544)	bank111749
111750	POINT(41.64067488519512 74.45351710318474)	bank111750
111751	POINT(41.33596367480119 74.60287561318643)	bank111751
111752	POINT(41.409334881805464 73.18799547088959)	bank111752
111753	POINT(39.87837568569382 74.04952177099868)	bank111753
111754	POINT(39.930995319542966 73.16985922253166)	bank111754
111755	POINT(39.97993061849087 73.24392427544522)	bank111755
111756	POINT(40.56151468317619 74.52170613209762)	bank111756
111757	POINT(39.84669661809573 73.53635495005177)	bank111757
111758	POINT(39.92020377099836 73.11088673532167)	bank111758
111759	POINT(41.29587260402543 73.89395363805555)	bank111759
111760	POINT(41.36957487722538 74.9123162713753)	bank111760
111761	POINT(40.14482273537734 74.0182735928783)	bank111761
111762	POINT(41.00540370685563 74.86180547268211)	bank111762
111763	POINT(40.7814452873462 74.44243665353062)	bank111763
111764	POINT(40.04131858494306 73.81479594539351)	bank111764
111765	POINT(39.915047614444205 74.16422107510816)	bank111765
111766	POINT(41.20245812848443 73.69182715463619)	bank111766
111767	POINT(40.57921870768985 73.53799873405377)	bank111767
111768	POINT(40.63260732258363 73.11318538823285)	bank111768
111769	POINT(40.889546445449746 73.44149046753236)	bank111769
111770	POINT(39.94883714368428 74.19567691042127)	bank111770
111771	POINT(40.12301786131054 73.93670278307346)	bank111771
111772	POINT(39.9297545937693 74.22897165153407)	bank111772
111773	POINT(41.646008948352446 74.35103867665559)	bank111773
111774	POINT(41.589602413866494 74.84754027204862)	bank111774
111775	POINT(40.70842377468079 73.58880534762858)	bank111775
111776	POINT(39.779696212328304 73.5163372858756)	bank111776
111777	POINT(40.97488273453648 73.67162769422589)	bank111777
111778	POINT(41.04867945136162 73.26435688458737)	bank111778
111779	POINT(41.336447872503726 74.77257526763458)	bank111779
111780	POINT(40.40138779915787 74.30336566658133)	bank111780
111781	POINT(41.01380355151459 74.58870397604234)	bank111781
111782	POINT(41.57213877979985 73.34614896636498)	bank111782
111783	POINT(41.454374005662324 73.22614663130062)	bank111783
111784	POINT(41.542991759172125 74.51245621401895)	bank111784
111785	POINT(41.249128529874085 74.003889950212)	bank111785
111786	POINT(41.36729871089609 74.59094326543867)	bank111786
111787	POINT(40.16523400740425 74.04365524266215)	bank111787
111788	POINT(40.51392439908253 73.50594412967332)	bank111788
111789	POINT(40.709782552847116 74.44790799934519)	bank111789
111790	POINT(39.97494520536016 73.12517851506269)	bank111790
111791	POINT(39.943793251510975 73.27806422186315)	bank111791
111792	POINT(41.43074505126939 74.19250089055488)	bank111792
111793	POINT(39.97710040402602 73.02813644026745)	bank111793
111794	POINT(40.88928418073377 74.84372449983819)	bank111794
111795	POINT(40.50832356729427 74.01011068268649)	bank111795
111796	POINT(40.80900719266838 74.00139634476585)	bank111796
111797	POINT(40.50070115319816 73.95956061215941)	bank111797
111798	POINT(40.64469245310402 74.447070918149)	bank111798
111799	POINT(40.45848186531336 73.02300285969183)	bank111799
111800	POINT(40.12035751969672 74.59784374505311)	bank111800
111801	POINT(39.75295859141827 74.17851134646837)	bank111801
111802	POINT(41.3572292825252 73.15749559939368)	bank111802
111803	POINT(40.39792647268188 73.06996025733916)	bank111803
111804	POINT(41.64899311525341 73.33846808802033)	bank111804
111805	POINT(40.76763950571974 73.25760705010522)	bank111805
111806	POINT(40.48595815554347 74.09461484596505)	bank111806
111807	POINT(41.38116046005754 73.29692977581553)	bank111807
111808	POINT(41.32960756873315 74.91377642248874)	bank111808
111809	POINT(40.912746189906194 73.88654992149688)	bank111809
111810	POINT(41.14334237146331 73.33569760540533)	bank111810
111811	POINT(40.80932702329883 73.78778712536675)	bank111811
111812	POINT(40.55034471451235 74.94434246211209)	bank111812
111813	POINT(40.97561791445287 73.83086473423141)	bank111813
111814	POINT(40.13668379104355 74.5255185056255)	bank111814
111815	POINT(40.50437186556285 73.79010534655744)	bank111815
111816	POINT(40.46658085330899 73.13787831048334)	bank111816
111817	POINT(39.80372400433603 74.89201299303625)	bank111817
111818	POINT(41.60005693382816 73.56382630954393)	bank111818
111819	POINT(40.73468050962435 73.0825792235868)	bank111819
111820	POINT(40.60591637679547 74.94313865359166)	bank111820
111821	POINT(40.65558551796908 74.41694308975066)	bank111821
111822	POINT(40.02755507930047 73.97463836570623)	bank111822
111823	POINT(40.95926148081792 74.63920746111123)	bank111823
111824	POINT(41.328509339843706 73.76107516660065)	bank111824
111825	POINT(40.64232590146206 73.86308613475356)	bank111825
111826	POINT(40.226206039439106 73.58602909464618)	bank111826
111827	POINT(40.68110880379602 73.40391460921681)	bank111827
111828	POINT(40.85917224737834 74.25586845451335)	bank111828
111829	POINT(40.67783563628491 73.69992654577253)	bank111829
111830	POINT(41.62030222203106 74.16727840792963)	bank111830
111831	POINT(41.685920588979826 73.91139781721769)	bank111831
111832	POINT(39.827457072590704 74.85358544816329)	bank111832
111833	POINT(40.75932351174835 73.2051671925171)	bank111833
111834	POINT(41.28472649986557 73.88765773502135)	bank111834
111835	POINT(41.04597053235491 73.68721726689387)	bank111835
111836	POINT(41.57419204588505 73.5468034750435)	bank111836
111837	POINT(41.33739757577062 74.06017377546061)	bank111837
111838	POINT(39.95506772235027 74.4297030154907)	bank111838
111839	POINT(40.75922182215718 74.74290694280629)	bank111839
111840	POINT(41.69704955123902 73.43292949984621)	bank111840
111841	POINT(40.720411506161625 74.98708063063482)	bank111841
111842	POINT(40.407417290496554 73.37021682651961)	bank111842
111843	POINT(41.081534217134624 73.52853863930069)	bank111843
111844	POINT(41.1049483333458 74.30961381860264)	bank111844
111845	POINT(41.54676601855404 73.00935271113656)	bank111845
111846	POINT(41.69074998902323 74.8879171069802)	bank111846
111847	POINT(41.23989369379451 74.22047260999285)	bank111847
111848	POINT(41.060386099092064 73.52035264274333)	bank111848
111849	POINT(40.1548043152965 74.2814464401308)	bank111849
111850	POINT(39.96709895739563 74.73065305471839)	bank111850
111851	POINT(40.36074447558332 73.39313785974666)	bank111851
111852	POINT(40.96611340672303 73.88673761458384)	bank111852
111853	POINT(39.7393287790745 73.46113382133139)	bank111853
111854	POINT(40.81212244107544 74.91804933908998)	bank111854
111855	POINT(40.02584348086671 74.30094590866881)	bank111855
111856	POINT(39.90432592699774 73.79031302537601)	bank111856
111857	POINT(40.18454903386363 74.53861801902661)	bank111857
111858	POINT(40.60730026542256 74.40402544767024)	bank111858
111859	POINT(40.43771390266736 73.6187959439418)	bank111859
111860	POINT(40.638154553626556 73.9322961010844)	bank111860
111861	POINT(39.99458404670293 74.65467822496561)	bank111861
111862	POINT(40.06421833738958 73.75653489889265)	bank111862
111863	POINT(41.361885971634244 73.39016174504174)	bank111863
111864	POINT(41.17883350150434 73.4645483139773)	bank111864
111865	POINT(40.08677717936517 73.18684346033699)	bank111865
111866	POINT(40.8766678413294 73.74184729132885)	bank111866
111867	POINT(41.419116668237834 73.64045184874799)	bank111867
111868	POINT(41.5595383063465 73.405361048461)	bank111868
111869	POINT(41.34736381231284 73.17837910216016)	bank111869
111870	POINT(40.813362060560266 74.72758807909179)	bank111870
111871	POINT(40.19034437613904 74.29403126943902)	bank111871
111872	POINT(40.182335596170134 73.09045317217411)	bank111872
111873	POINT(41.022654944486874 73.4396293927798)	bank111873
111874	POINT(41.260028283856904 73.03646914481256)	bank111874
111875	POINT(40.53144535411079 74.39902922759049)	bank111875
111876	POINT(41.132864721361166 73.98051519731322)	bank111876
111877	POINT(41.18358185315604 73.93111958562503)	bank111877
111878	POINT(40.8472672212397 73.72749848598104)	bank111878
111879	POINT(41.2650481853601 73.22391689979258)	bank111879
111880	POINT(41.065324777751265 74.59835265438623)	bank111880
111881	POINT(41.3270624798342 73.50428323174656)	bank111881
111882	POINT(40.079247930642026 74.59391140480774)	bank111882
111883	POINT(40.64612322143566 73.32576609503367)	bank111883
111884	POINT(41.11684157086556 73.69675905862583)	bank111884
111885	POINT(40.56038874596652 74.23789866930875)	bank111885
111886	POINT(41.685769193054625 74.53681461847897)	bank111886
111887	POINT(40.73320847322072 73.80537376775847)	bank111887
111888	POINT(40.98400563397226 74.87433495305983)	bank111888
111889	POINT(41.69523800966042 73.5919837927404)	bank111889
111890	POINT(40.357412674456306 73.77326988314208)	bank111890
111891	POINT(39.771518444774046 73.53744429153038)	bank111891
111892	POINT(41.65590468868272 73.63989380633649)	bank111892
111893	POINT(40.58104556831737 73.17595758025372)	bank111893
111894	POINT(40.657684921441096 74.06954270419753)	bank111894
111895	POINT(40.74568850557927 74.86373875319143)	bank111895
111896	POINT(40.886149564720085 74.3670196042568)	bank111896
111897	POINT(41.23416775027202 74.4819281036407)	bank111897
111898	POINT(40.537941301055916 74.83147007017982)	bank111898
111899	POINT(41.115651213941184 73.66880563993475)	bank111899
111900	POINT(41.22617989293048 73.1567736950752)	bank111900
111901	POINT(40.033915011930816 74.11857625396283)	bank111901
111902	POINT(41.60415876833676 73.44512876073597)	bank111902
111903	POINT(40.889695974341876 73.97804413427046)	bank111903
111904	POINT(41.33153050347764 74.20298287295844)	bank111904
111905	POINT(41.256024881324265 73.51201499519001)	bank111905
111906	POINT(40.3798687135551 74.8853086814264)	bank111906
111907	POINT(40.70049714549427 74.66774824874405)	bank111907
111908	POINT(40.232569716490346 73.04946696352756)	bank111908
111909	POINT(39.86088275609833 74.46327411727786)	bank111909
111910	POINT(40.83933298231426 74.05317184808756)	bank111910
111911	POINT(40.11505585714458 73.49781260446512)	bank111911
111912	POINT(40.483258400233396 73.3010471510671)	bank111912
111913	POINT(39.8150533216141 73.63902035332492)	bank111913
